,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.2617,3035.7,1755.8798,3371.2,1747.1441,3680.1,1747.1441,3982.9,1764.6592,4106.1,1738.4518,4089.5,1773.4825,4157.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139255.3,0.89423,170115.9,0.57236,271386.9,0.23087,194401.8,0.4683,271386.9,0.25181,241.76472,6249.9,242.97355,7341.6,239.36509,7395.8,245.40936,6152,233.46969,10946,233.46969,12154,239.36509,10105,245.40936,10210,236.98927,12186,236.98927,14127,238.17422,15967,236.98927,17625,225.45925,22375,229.12551,19547,225.45925,21065,905.1725,4422.1,909.69837,4552.6,891.72957,4906.1,900.66916,5067.7,896.18822,5372.2,900.66916,5551.6,874.1157,6069.6,861.134,6330.4,869.76687,6512.4,878.48628,6695.4,861.134,7161,882.87871,6795.4,878.48628,7122.2,946.7295,6681.3,882.87871,7196.6,20451.63,87.47,21526.69,92.698,22192.55,86.681
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.218,2998.4,1764.6592,3329.7,1755.8798,3635.1,1755.8798,3934.3,1773.4825,4056,1747.1441,4037,1782.3499,4104.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148864,0.76009,181853.9,0.49229,290112.6,0.20585,207815.6,0.40577,290112.6,0.22378,242.97355,6234.6,244.18841,7314,240.56191,7350.9,246.6364,6122.3,234.63703,10866,234.63703,12059,240.56191,10034,246.6364,10140,238.17422,12093,238.17422,14014,239.36509,15824,238.17422,17468,226.58655,22205,229.4745,21080,226.58655,21002,909.69837,4382.8,914.24686,4511.9,896.18822,4865.7,905.1725,5025.4,900.66916,5327.2,905.1725,5504.3,878.48628,6018.3,865.43967,6276.4,874.1157,6456.8,882.87871,6638.5,865.43967,7100.7,887.2931,6740.1,882.87871,7063.6,951.46315,6623.9,887.2931,7134.3,20574.46,99.236,22983.38,78.751,22983.38,79.497
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.2191,2961.6,1773.4825,3288.8,1764.6592,3590.5,1764.6592,3886.2,1782.3499,4006.5,1755.8798,3985.2,1791.2617,4051.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159135.6,0.64854,194401.8,0.42535,310130.4,0.18462,222154.8,0.35332,310130.4,0.20001,243.15743,6232.3,245.40936,7287,241.76472,7306.7,247.86959,6093,235.81022,10786,235.81022,11966,241.76472,9964.4,247.86959,10071,239.36509,12002,239.36509,13902,240.56191,15684,239.36509,17314,227.71948,22037,230.00237,21035,227.71948,20939,914.24686,4343.7,918.81809,4471.5,900.66916,4825.5,909.69837,4983.3,905.1725,5282.4,909.69837,5457.4,882.87871,5967.4,869.76687,6222.9,878.48628,6401.6,887.2931,6581.9,869.76687,7040.8,891.72957,6685.2,887.2931,7005.5,956.22046,6566.9,889.19009,7107.7,20881.54,95.688,24569.23,66.603,24569.23,67.277
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.2652,2925.2,1782.3499,3248.3,1773.4825,3546.6,1773.4825,3838.5,1791.2617,3957.7,1764.6592,3934,1800.218,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170115.9,0.55583,207815.6,0.36931,331529.4,0.16656,237483.5,0.30925,331529.4,0.17979,243.44258,6621.8,246.6364,7260.5,242.97355,7263.2,249.10893,6064.3,236.98927,10708,236.98927,11873,242.97355,9895.5,249.10893,10002,240.56191,11911,240.56191,13792,241.76472,15547,240.56191,17164,228.85808,21873,231.15238,20937,228.85808,20875,918.81809,4305,923.41218,4431.4,905.1725,4785.7,914.24686,4941.6,909.69837,5238,914.24686,5410.9,887.2931,5916.9,874.1157,6169.8,882.87871,6346.9,891.72957,6525.8,874.1157,6981.4,896.18822,6630.7,891.72957,6947.8,961.00156,6510.5,890.80989,7533.4,21499.88,89.012,26264.5,56.363,26264.5,56.936
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.3565,2889.2,1791.2617,3208.4,1782.3499,3503.1,1782.3499,3791.4,1800.218,3909.5,1773.4825,3883.6,1809.2191,3947.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181853.9,0.47843,222154.8,0.32233,354404.9,0.15112,253869.9,0.27216,354404.9,0.16253,244.18841,6612.6,247.86959,7234.4,244.18841,7220.3,250.35448,6036.1,238.17422,10630,238.17422,11782,244.18841,9827.4,250.35448,9934.9,241.76472,11823,241.76472,13685,242.97355,15414,241.76472,17017,230.00237,21712,232.30814,20840,230.00237,20810,923.41218,4266.5,928.02924,4391.5,909.69837,4746.1,918.81809,4900.2,914.24686,5194,918.81809,5364.7,891.72957,5866.7,878.48628,6117.1,887.2931,6292.6,896.18822,6470.1,878.48628,6922.4,900.66916,6576.6,896.18822,6890.6,965.80657,6454.5,891.72957,7520.2,22983.38,75.28,28076.76,47.444,28076.76,47.975
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.4933,2853.7,1800.218,3169,1791.2617,3460.3,1791.2617,3744.9,1809.2191,3862,1780.4852,3844.2,1818.2652,3896.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194401.8,0.41376,237483.5,0.28287,378858.8,0.13788,271386.9,0.24087,378858.8,0.14774,245.40936,6598,249.10893,7208.9,245.40936,7178.1,251.60625,6008.4,239.36509,10553,239.36509,11691,245.40936,9760.1,251.60625,9868.1,242.97355,11735,242.97355,13578,244.18841,15283,242.97355,16873,231.15238,21554,233.46969,20743,231.15238,20744,928.02924,4228.4,932.66939,4352,914.24686,4706.8,923.41218,4859,918.81809,5150.3,923.41218,5318.8,896.18822,5816.9,882.87871,6064.9,891.72957,6238.7,900.66916,6414.9,882.87871,6863.8,905.1725,6523,900.66916,6833.8,970.6356,6399.1,896.18822,7456.8,24569.23,63.65,30014.05,39.869,30014.05,40.325
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.6757,2818.6,1809.2191,3130,1800.218,3417.9,1800.218,3698.9,1818.2652,3815,1782.3499,4402.9,1827.3565,3846.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207815.6,0.35963,253869.9,0.24967,405000.1,0.12645,290112.6,0.21441,405000.1,0.135,246.6364,6583.7,250.35448,7183.8,246.6364,7136.4,252.86428,5981.2,240.56191,10477,240.56191,11602,246.6364,9693.5,252.86428,9802.2,244.18841,11648,244.18841,13474,245.40936,15154,244.18841,16732,232.30814,21399,234.63703,20647,232.30814,20677,932.66939,4190.5,937.33274,4312.7,918.81809,4667.7,928.02924,4818.2,923.41218,5106.8,928.02924,5273.4,900.66916,5767.5,887.2931,6013.1,896.18822,6185.3,905.1725,6360,884.58238,6841.3,909.69837,6468.7,905.1725,6777.4,975.48878,6344.1,900.66916,7393.9,26264.5,53.851,32085.02,33.54,32085.02,33.926
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.9041,2784,1818.2652,3091.5,1809.2191,3376.1,1809.2191,3653.5,1827.3565,3768.7,1783.5146,4395.7,1836.4933,3796.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222154.8,0.31426,271386.9,0.22166,432945.1,0.11655,310130.4,0.19195,432945.1,0.12397,247.86959,6569.9,251.60625,7159.2,247.2382,7116.3,254.1286,5954.4,241.76472,10401,241.76472,11513,247.86959,9627.8,254.1286,9737,245.40936,11563,245.40936,13370,246.6364,15028,245.40936,16594,233.46969,21247,235.81022,20550,233.46969,20610,937.33274,4153,942.0194,4273.8,923.41218,4629,932.66939,4777.7,928.02924,5063.6,932.66939,5228.3,905.1725,5718.4,891.72957,5961.8,900.66916,6132.3,909.69837,6305.6,887.2931,6898.8,914.24686,6413.8,909.69837,6721.5,980.36623,6289.5,905.1725,7331.5,28076.76,45.297,34298.89,28.217,34298.89,28.572
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.1786,2749.8,1827.3565,3053.5,1818.2652,3334.7,1818.2652,3608.7,1836.4933,3722.9,1791.2617,4348.1,1845.6757,3748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237483.5,0.27617,290112.6,0.19796,0,0,331529.4,0.17285,0,0,249.10893,6556.4,252.86428,7135.1,247.5618,8297.8,255.39925,5928.1,242.97355,10327,242.97355,11426,249.10893,9562.8,255.39925,9672.5,246.6364,11479,246.6364,13269,247.86959,14905,246.6364,16458,234.63703,21098,236.98927,20454,234.63703,20542,942.0194,4115.8,946.7295,4235.2,928.02924,4590.5,937.33274,4737.5,932.66939,5020.6,937.33274,5183.5,909.69837,5669.8,892.30427,5955.2,905.1725,6079.7,914.24686,6251.7,887.41758,6897.2,918.81809,6359.2,914.24686,6666,985.26806,6235.5,909.69837,7269.5,30014.05,38.059,36665.51,23.724,36665.51,24.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.4995,2716,1836.4933,3016,1827.3565,3293.9,1827.3565,3564.4,1845.6757,3677.8,1800.218,4294,1854.9041,3699.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253869.9,0.24412,310130.4,0.17786,,,354404.9,0.15654,,,250.35448,6543.2,254.1286,7111.4,247.86959,8287.3,256.41678,5907.5,244.18841,10253,244.18841,11339,250.35448,9498.5,256.67624,9608.8,247.86959,11396,247.86959,13168,249.10893,14783,247.86959,16325,235.81022,20951,238.17422,20359,235.81022,20473,946.7295,4078.9,951.46315,4197,932.66939,4552.3,942.0194,4697.6,937.33274,4978,942.0194,5139.1,914.24686,5621.5,894.89571,6048.5,909.69837,6027.6,918.81809,6198.2,891.72957,6841.1,923.41218,6305,918.81809,6610.9,990.1944,6181.9,914.24686,7208,32085.02,32.013,39195.43,19.972,39195.43,20.219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882.867,2682.6,1845.6757,2978.9,1836.4933,3253.6,1836.4933,3520.7,1854.9041,3633.2,1809.2191,4240.6,1864.1786,3652.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271386.9,0.21708,331529.4,0.16075,,,378858.8,0.14255,,,251.60625,6530.4,254.23287,7109.5,249.10893,8245.6,256.67624,7065.8,245.40936,10181,245.40936,11253,251.60625,9435,257.95962,9545.8,249.10893,11314,249.10893,13069,250.35448,14664,249.10893,16194,236.98927,20809,239.36509,20263,236.98927,20404,951.46315,4042.3,956.22046,4159,937.33274,4514.4,946.7295,4657.9,942.0194,4935.8,946.7295,5095,918.81809,5573.6,896.18822,6033.7,914.24686,5975.9,923.41218,6145.1,896.18822,6783.8,927.41143,6258.4,923.41218,6556.3,995.14537,6128.8,918.81809,7147,34298.89,26.899,41899.92,16.817,41899.92,17.042
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.2814,2649.7,1854.9041,2942.3,1845.6757,3213.6,1845.6757,3477.5,1864.1786,3589.2,1818.2652,4187.9,1873.4995,3605.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290112.6,0.19421,354404.9,0.14612,,,405000.1,0.13049,,,252.86428,6517.9,254.56716,7479.7,250.35448,8204.6,256.7832,7063.6,246.6364,10109,246.6364,11168,252.86428,9372.2,259.24942,9483.5,250.35448,11233,250.35448,12972,251.60625,14547,250.35448,16065,238.17422,20670,240.56191,20168,238.17422,20334,956.22046,4005.9,961.00156,4121.4,942.0194,4476.7,951.46315,4618.6,946.7295,4893.8,951.46315,5051.3,923.41218,5526,900.66916,5982.9,918.81809,5924.7,928.02924,6092.4,900.66916,6726.9,928.02924,6251.2,928.02924,6502.2,1000.1211,6076.1,923.41218,7086.5,36665.51,22.616,44791.01,14.118,44791.01,14.328
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.7428,2617.1,1864.1786,2906.2,1854.9041,3173.9,1854.9041,3434.9,1873.4995,3545.4,1827.3565,4135.8,1882.867,3558.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310130.4,0.17481,378858.8,0.13356,,,432945.1,0.12005,,,254.1286,6505.7,255.39925,7464.5,251.60625,8164.1,257.95962,7039.1,247.86959,10037,247.86959,11084,254.1286,9310.1,260.54567,9421.9,251.60625,11153,251.60625,12875,252.86428,14431,251.60625,15939,239.36509,20535,241.11348,20124,239.36509,20263,961.00156,3969.9,965.80657,4084,946.7295,4439.4,956.22046,4579.6,951.46315,4852.2,956.22046,5007.9,928.02924,5478.8,905.1725,5932.5,923.41218,5873.9,932.66939,6040.2,905.1725,6669.4,930.58861,6305.9,932.66939,6448.4,1005.1217,6020.9,928.02924,7026.5,39195.43,19.04,47881.59,11.863,47881.59,12.038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.2515,2585,1873.4995,2870.5,1864.1786,3134.7,1864.1786,3392.8,1882.867,3502,1836.4933,4084.4,1892.2814,3512.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331529.4,0.15828,405000.1,0.12272,,,0,0,,,255.39925,6493.8,256.67624,7441.6,252.86428,8124.2,259.24942,7012.9,249.10893,9967,249.10893,11001,255.39925,9248.8,261.8484,9361,252.86428,11074,252.86428,12780,254.1286,14318,252.86428,15814,240.56191,20403,241.48653,21188,240.56191,20191,965.80657,3934.2,970.6356,4047,951.46315,4402.2,961.00156,4540.9,956.22046,4810.9,961.00156,4964.9,932.66939,5432,909.69837,5882.5,928.02924,5823.5,937.33274,5988.5,909.69837,6612.1,932.66939,6282.1,937.33274,6395.1,1010.1473,5966.1,932.66939,6966.9,41899.92,15.996,51185.42,9.9802,51185.42,10.127
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.8077,2553.2,1882.867,2835.2,1873.4995,3096,1873.4995,3351.2,1892.2814,3459.1,1845.6757,4033.6,1901.7428,3467.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354404.9,0.14416,432945.1,0.11332,,,,,,,256.67624,6482.2,257.95962,7419.1,254.1286,8085,260.54567,6987.1,250.35448,9897.4,250.35448,10919,256.67624,9188.1,263.15764,9300.7,254.1286,10996,254.1286,12686,255.39925,14206,254.1286,15691,241.76472,20274,241.76472,21161,241.76472,20119,970.6356,3898.8,975.48878,4010.3,956.22046,4365.4,965.80657,4502.4,961.00156,4769.9,965.80657,4922.1,937.33274,5385.6,914.24686,5832.9,932.66939,5773.6,942.0194,5937.2,914.24686,6555.3,937.33274,6229.1,942.0194,6342.3,1015.198,5911.7,937.33274,6907.8,44791.01,13.424,54717.21,8.4066,54717.21,8.5295
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.4118,2521.8,1892.2814,2800.4,1882.867,3057.8,1882.867,3310.1,1901.7428,3416.8,1854.9041,3983.5,1911.2515,3423.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378858.8,0.13203,0,0,,,,,,,257.95962,6470.9,259.24942,7397,255.39925,8046.3,261.8484,6961.7,251.60625,9828.6,251.60625,10837,257.95962,9128.1,264.47343,9241.2,255.39925,10918,255.39925,12593,256.67624,14095,255.39925,15570,242.97355,20148,242.97355,21045,242.97355,20046,975.48878,3863.6,980.36623,3973.9,961.00156,4328.8,970.6356,4464.3,965.80657,4729.2,970.6356,4879.6,942.0194,5339.5,918.81809,5783.8,936.87713,5728.9,946.7295,5886.3,918.81809,6498.9,942.0194,6176.5,946.7295,6289.9,1020.274,5857.1,942.0194,6849.2,47881.59,11.279,58492.7,7.09,58492.7,7.193
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.0638,2490.9,1901.7428,2766,1892.2814,3020,1892.2814,3269.5,1911.2515,3375,1864.1786,3934,1919.4747,3385.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405000.1,0.12155,,,,,,,,,259.24942,6459.9,260.54567,7375.4,256.67624,8008.2,263.15764,6936.8,252.86428,9760.6,252.86428,10757,259.24942,9068.8,265.79579,9182.2,256.67624,10842,256.67624,12502,257.95962,13987,256.67624,15451,244.18841,20026,244.18841,20930,244.18841,19973,980.36623,3828.8,985.26806,3937.8,965.80657,4292.5,975.48878,4426.4,970.6356,4688.9,975.48878,4837.4,946.7295,5293.7,923.41218,5735.2,937.33274,5724.1,951.46315,5835.9,923.41218,6443,946.7295,6124.3,951.46315,6237.9,1025.3754,5801.6,946.7295,6791.1,51185.42,9.4879,62528.7,5.9877,62528.7,6.0738
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.7642,2460.3,1911.2515,2732,1901.7428,2982.8,1901.7428,3229.4,1920.8077,3333.7,1873.4995,3885.3,1920.8077,3379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432945.1,0.11247,,,,,,,,,260.54567,6449.2,261.8484,7354.1,257.95962,7970.6,264.47343,6912.3,254.1286,9693.3,254.1286,10677,260.54567,9010.2,267.12477,9124,257.95962,10767,257.95962,12411,259.24942,13880,257.95962,15333,245.40936,19906,245.40936,20815,245.21055,19911,985.26806,3794.3,990.1944,3902,970.6356,4256.4,980.36623,4388.8,975.48878,4648.8,980.36623,4795.6,951.46315,5248.3,928.02924,5686.9,939.52286,5816.8,956.22046,5785.9,928.02924,6387.5,951.46315,6072.5,956.22046,6186.4,1030.5023,5746.5,951.46315,6733.5,54717.21,7.9913,66843.18,5.0637,66843.18,5.1356
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.513,2430,1920.8077,2698.5,1911.2515,2945.9,1911.2515,3189.9,1930.4118,3292.7,1882.867,3837.7,1922.5253,3875.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,261.8484,6438.7,263.15764,7333.2,259.24942,7933.7,265.79579,6888.3,255.39925,9626.7,255.39925,10598,261.8484,8952.2,268.4604,9066.4,259.24942,10692,259.24942,12321,260.54567,13774,259.24942,15218,246.6364,19788,246.6364,20701,245.40936,20881,990.1944,3760,995.14537,3866.5,975.48878,4220.6,985.26806,4351.5,980.36623,4609.1,985.26806,4754.1,956.22046,5203.3,932.66939,5639.1,942.0194,5790.6,961.00156,5736.3,932.66939,6332.4,956.22046,6021.2,961.00156,6135.3,1035.6548,5691.9,956.22046,6676.4,58492.7,6.7395,71455.36,4.2883,71455.36,4.3484
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.3105,2400.2,1930.4118,2665.3,1920.8077,2909.6,1920.8077,3150.8,1940.0638,3252.2,1892.2814,3790.7,1930.4118,3835.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.15764,6428.5,264.47343,7312.7,260.54567,7897.2,267.12477,6864.6,256.67624,9561,256.67624,10520,263.15764,8894.9,269.8027,9009.4,260.54567,10619,260.54567,12233,261.8484,13670,260.54567,15103,247.86959,19674,247.86959,20587,245.58945,20869,995.14537,3726,1000.1211,3831.2,980.36623,4185,990.1944,4314.4,985.26806,4569.7,990.1944,4712.9,961.00156,5158.6,937.33274,5591.8,946.7295,5741.7,965.80657,5687.2,937.33274,6277.8,961.00156,5969.5,965.80657,6084.7,1040.8331,5637.7,961.00156,6619.7,62528.7,5.6914,76385.78,3.6329,76385.78,3.685
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.1571,2370.7,1940.0638,2632.4,1930.4118,2873.6,1930.4118,3112.2,1949.7642,3212.2,1901.7428,3744.3,1940.0638,3787.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.47343,6418.6,265.79579,7292.5,261.8484,7861.4,268.4604,6841.4,257.95962,9495.9,257.95962,10443,264.47343,8838.3,271.15171,8953,261.8484,10546,261.8484,12145,263.15764,13567,261.8484,14990,249.10893,19563,249.10893,20475,246.6364,20794,1000.1211,3692.2,1005.1217,3791.2,985.26806,4149.7,995.14537,4277.7,990.1944,4530.6,995.14537,4672.1,965.80657,5114.3,942.0194,5544.8,951.46315,5693.1,970.6356,5638.5,942.0194,6223.6,965.80657,5917.9,970.6356,6034.5,1046.0372,5584,965.80657,6563.5,66843.18,4.8128,81656.4,3.0746,81656.4,3.118
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.0529,2341.6,1949.7642,2599.9,1940.0638,2838.2,1940.0638,3074,1959.513,3172.7,1911.2515,3698.6,1949.7642,3740.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.79579,6408.9,267.12477,7272.7,263.15764,7826.1,269.8027,6818.6,259.24942,9431.6,259.24942,10367,265.79579,8782.3,272.50747,8897.3,263.15764,10474,263.15764,12059,264.47343,13465,263.15764,14879,250.35448,19455,250.35448,20363,247.86959,20702,1005.1217,3653.7,1010.1473,3751.5,990.1944,4114.6,1000.1211,4241.1,995.14537,4491.8,1000.1211,4631.4,970.6356,5070.3,946.7295,5498.4,956.22046,5645.1,975.48878,5590.3,946.7295,6169.8,970.6356,5866.7,975.48878,5984.6,1051.2674,5530.7,970.6356,6507.9,71455.36,4.0746,87290.69,2.5939,87290.69,2.6295
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.9981,2312.8,1959.513,2567.8,1949.7642,2803.1,1949.7642,3036.4,1969.3105,3133.7,1920.8077,3653.4,1959.513,3693.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.12477,6399.5,268.4604,7253.2,264.47343,7791.3,271.15171,6796.1,260.54567,9368.1,260.54567,10291,267.12477,8726.9,273.87001,8842.2,264.47343,10403,264.47343,11973,265.79579,13365,264.47343,14768,251.60625,19350,251.60625,20251,249.10893,20610,1010.1473,3615.6,1015.198,3712.3,995.14537,4079.8,1005.1217,4199.8,1000.1211,4453.2,1005.1217,4584.7,975.48878,5026.7,951.46315,5452.3,961.00156,5597.4,980.36623,5542.5,951.46315,6116.6,975.48878,5815.9,978.59862,5951.8,1056.3415,5479.8,975.48878,6452.6,76385.78,3.4503,93313.74,2.1888,93313.74,2.2208
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.9931,2284.5,1969.3105,2536.1,1959.513,2768.5,1959.513,2999.2,1979.1571,3095.2,1930.4118,3608.9,1969.3105,3647.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4604,6390.3,269.8027,7234,265.40451,7767.1,272.50747,6774.1,261.8484,9305.3,261.8484,10217,268.4604,8672.2,275.23936,8787.7,265.79579,10332,265.79579,11888,267.12477,13266,265.79579,14660,252.86428,19248,252.86428,20139,250.35448,20518,1015.198,3578,1020.274,3673.6,1000.1211,4045.1,1010.1473,4158.9,1005.1217,4409.1,1010.1473,4538.4,980.36623,4983.5,956.22046,5406.6,965.80657,5550.2,985.26806,5495.2,956.22046,6063.7,980.36623,5765.6,980.36623,6013.1,1056.5238,5477.9,980.36623,6397.9,81656.4,2.92,99752.39,1.8477,99752.39,1.8743
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.0381,2256.4,1979.1571,2504.8,1969.3105,2734.3,1969.3105,2962.5,1989.0529,3057.1,1940.0638,3564.9,1979.1571,3601.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8027,6381.3,271.15171,7215.2,265.79579,8106.5,273.87001,6752.5,263.15764,9243.2,263.15764,10143,269.8027,8618.1,276.61556,8733.8,267.12477,10262,267.12477,11805,268.4604,13168,267.12477,14552,254.1286,19148,254.1286,20021,251.60625,20424,1020.274,3540.7,1025.3754,3635.2,1005.1217,4006.3,1015.198,4118.4,1010.1473,4365.4,1015.198,4492.7,985.26806,4940.5,961.00156,5361.4,970.6356,5503.4,990.1944,5448.3,961.00156,6011.3,985.26806,5715.7,981.40142,6002.3,1058.8586,5532.7,985.26806,6343.7,87290.69,2.462,106635.3,1.5636,106635.3,1.585
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.1333,2228.7,1989.0529,2473.8,1979.1571,2700.6,1979.1571,2926.2,1998.9981,3019.6,1949.7642,3521.5,1989.0529,3556.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.15171,6372.5,272.50747,7196.7,267.12477,8072.7,275.23936,6731.2,264.47343,9181.8,264.47343,10070,271.15171,8564.6,277.99863,8680.5,268.4604,10194,268.4604,11722,269.8027,13071,268.4604,14446,255.39925,19051,255.39925,19904,252.86428,20330,1025.3754,3503.9,1030.5023,3597.3,1010.1473,3967.8,1020.274,4078.2,1015.198,4322.2,1020.274,4447.3,990.1944,4898,965.80657,5316.6,975.48878,5457.1,993.95634,5412.9,965.80657,5959.4,990.1944,5666.2,985.26806,5962.2,1061.8064,5503.3,990.1944,6289.9,93313.74,2.0746,110349.4,1.4367,113294,1.3641
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.279,2201.3,1998.9981,2443.3,1989.0529,2667.2,1989.0529,2890.2,2008.9931,2982.5,1959.513,3478.7,1998.9981,3512.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.50747,6364,273.87001,7178.4,268.4604,8039.3,276.61556,6710.4,265.79579,9121.1,265.79579,9997.7,272.50747,8511.8,279.38863,8627.7,269.8027,10125,269.8027,11640,271.15171,12975,269.8027,14341,256.67624,18956,256.67624,19788,254.1286,20236,1030.5023,3467.4,1035.6548,3559.8,1015.198,3929.6,1025.3754,4038.5,1020.274,4279.3,1025.3754,4402.5,995.14537,4855.7,970.6356,5272.3,980.36623,5411.2,995.14537,5401.8,970.6356,5908,995.14537,5617.2,990.1944,5911.8,1067.1154,5450.9,995.14537,6236.5,99752.39,1.7511,112038.4,1.3839,113993.1,1.3436
